id,Price_euros
835,1196.3179724547065
255,879.4780685662145
364,1901.5251054560217
944,1744.739969647502
1266,670.4757245549191
505,441.8496915221567
350,810.4242324124433
800,793.1125460902838
567,1106.6986532514588
1242,2378.4313078922155
905,1043.4511531421888
587,1298.1533317530582
922,979.8053759371727
259,1338.8687158036705
1248,956.2454882513714
641,386.97734629787914
128,555.5346715320251
215,1978.8024554761917
756,347.6174241810497
1054,799.8228593206229
651,1220.913758092852
86,1844.3722179049728
1037,1372.5335421835587
1299,1151.2681327132873
1109,2296.3717217874446
679,607.7840831803891
1099,1397.3052608382689
6,1921.5253167475375
1163,1090.9754814372332
516,1790.6799784425325
1115,1173.0636744198814
977,1549.4439699548557
910,1101.2559961696497
962,421.0346400729433
264,1327.865706308373
83,1123.5522314153216
1295,1106.6928957390342
158,1243.7655871919085
487,682.4496462377264
765,751.6097211892588
445,612.2294424655078
617,1771.240648269994
727,1132.9682973836777
108,1839.5060693628038
918,1541.4313992127147
991,1144.5934043288096
81,1541.0018429144188
122,948.0909056127039
383,468.74452436842313
951,1090.046810977945
75,1280.6957403263798
421,1200.4777501364338
145,337.74209792700503
8,2242.6984229295986
175,483.3636363703473
1123,1933.8462176846149
927,725.7629186101481
875,1801.5979013445078
1029,1008.1595240076957
1265,836.4648246940097
1033,421.75786026899743
663,275.81306280356364
184,774.5021521795163
896,1373.4755096342442
688,575.1377780699225
984,466.22211110353675
744,1231.2998224738826
38,528.7901222865303
1227,1472.0453372099396
605,1155.2351335769486
1246,1746.293870890134
77,1917.7668794607935
1252,585.9328002995646
920,939.7220662974853
805,809.3858947126448
397,1096.0471781263027
231,1197.0105378829453
1104,783.1603939609787
1204,1190.8995390373393
1217,1063.9289292688327
149,1853.5261002391892
461,622.4160263176904
21,2135.003700961364
357,1796.5243516293424
780,1590.9000215381445
343,485.9402916644583
737,310.0551431678295
845,894.7753801994787
173,1666.4750436632453
781,725.7629186101481
1164,324.46812675886
819,449.14091533229504
277,762.914296277115
674,1643.7428184627336
1279,2316.8238009124725
1255,1589.067763004994
1240,977.1618330125851
41,1527.2789300674438
719,1403.341396256921
298,1948.6834737658062
935,1915.1849092330756
826,690.7019907398735
278,1333.8548541644168
477,1647.743967841941
542,299.8077556175931
151,680.6681427855706
900,296.1625160269343
1124,988.2609518848274
1216,324.5172036623549
459,1082.2993289884023
584,389.3453798534512
294,732.9634353852001
1076,999.2724925853355
91,1733.1255395073974
632,1219.6645056509947
1117,340.4220141872531
457,1017.762433007507
326,729.5741570487298
925,2763.215591122693
398,244.45016787529076
940,1536.6045056248865
363,925.7550017527399
906,531.8432238028299
820,659.8059220867582
1020,1287.475421089611
556,1715.6285464923315
384,1326.6898026303859
885,1056.5207677346223
1285,1178.8766985466693
438,447.061986334769
837,1529.8205669960066
979,987.2385368186065
548,489.27212144385084
170,935.9390554768338
62,1696.804787257708
309,604.8707536213
816,1460.8868233857463
22,226.10258453706177
285,2773.8852616802887
668,575.5761263862936
417,1185.2943722056966
685,1632.1965903060025
1049,840.2467899034186
440,680.9029625228105
299,1830.3981352378962
1188,948.4650739618323
552,463.74755069525116
586,364.45611529753467
783,1196.0983021337543
1070,935.9390554768338
1210,1120.4401424781054
1014,314.149334277559
501,1216.2879502610194
140,1032.4933937829728
235,432.75784640266056
317,533.6098276823072
861,1265.8482314662565
257,1219.6645056509947
1200,439.597840999981
371,1206.5411430883476
1112,445.0096523255562
419,1953.436965609702
385,497.6125314503947
1281,1183.9722004514165
524,1879.2881527402158
1015,453.32998089689943
1236,468.52628664670334
1036,1708.8583574280367
