id,Price_euros
160,586.95966
537,1931.0372
1102,1446.0374
833,662.0246
513,1343.6711
1202,2945.5137
76,1567.1628
514,520.7815
133,2293.473
1251,436.80017
806,443.21002
1021,661.59985
206,1528.686
870,1225.0248
179,828.27924
706,719.94617
416,2145.9797
534,1637.0543
989,765.09814
316,806.16425
507,1422.4895
817,397.07648
776,1497.1504
831,1809.8668
1229,837.8461
295,1469.6511
660,1400.9181
612,822.2024
529,1280.6094
114,1069.8436
492,2196.7588
226,951.2647
695,313.51422
751,612.22125
644,512.72003
1185,819.4383
917,2059.9016
527,872.4419
854,686.60046
182,1469.2601
346,1125.2672
90,354.67184
468,1446.9188
1147,526.28625
1061,1351.8044
1156,1268.6014
496,681.284
312,2155.3467
822,1011.97974
337,1795.676
835,1258.5144
255,882.2769
364,1787.5338
944,1812.4154
1266,637.02484
505,467.6008
350,739.3674
800,911.1125
567,1084.5936
1242,2320.8796
905,935.9748
587,1283.46
922,1063.0322
259,1190.5634
1248,1003.8278
641,304.03754
128,549.0232
215,2048.7532
756,341.0657
1054,882.2164
651,1176.008
86,1616.9895
1037,1492.6233
1299,1193.5972
1109,2218.0332
679,603.895
1099,1682.4167
6,2122.5728
1163,1155.833
516,1569.2208
1115,1284.0317
977,1568.2716
910,1110.1653
962,461.8614
264,1323.8401
83,1157.018
1295,1189.9982
158,1155.2875
487,650.9555
765,741.2574
445,652.1681
617,1817.1296
727,1003.1832
108,2135.1804
918,1656.2598
991,1044.6011
81,1790.7483
122,977.9336
383,526.28625
951,1190.6531
75,1383.5931
421,1097.8434
145,301.33865
8,1962.2756
175,505.12955
1123,2155.3467
927,688.60254
875,2229.106
1029,1048.9506
1265,875.8247
1033,406.2954
663,255.18124
184,717.8123
896,1497.1504
688,450.66357
984,520.6248
744,1370.9445
38,532.9241
1227,1368.6002
605,1351.8044
1246,1511.6372
77,1788.3419
1252,515.934
920,934.5873
805,909.21844
397,1140.2958
231,720.4572
1104,761.47675
1204,1231.4965
1217,1056.5542
149,2143.707
461,628.5165
21,2583.5144
357,2000.9885
780,1757.0217
343,506.13132
737,284.70374
845,1191.6272
173,1396.498
781,688.60254
1164,276.8346
819,490.62292
277,839.6351
674,1769.4786
1279,2204.4307
1255,1966.0593
1240,1119.6763
41,1454.9347
719,1246.7059
298,2036.0525
935,1971.5288
826,798.17413
278,1494.5782
477,1513.934
542,299.15207
151,660.97577
900,313.51422
1124,881.3821
1216,324.0045
459,1117.8672
584,384.8548
294,677.6129
1076,866.57965
91,1643.7823
632,1154.217
1117,263.46216
457,930.83136
326,704.31396
925,2769.858
398,238.79604
940,1877.5295
363,896.8381
906,702.2546
820,685.5334
1020,1269.1648
556,1596.8728
384,1353.6208
885,884.4011
1285,1212.1357
438,468.10098
837,1688.826
979,795.1408
548,559.90594
170,802.3881
62,1835.2174
309,526.10034
816,1594.0275
22,214.5521
285,3100.365
668,476.6568
417,1617.9752
685,1540.8673
1049,791.6953
440,716.2894
299,1741.9939
1188,737.66046
552,464.11102
586,456.4723
783,1487.892
1070,802.3881
1210,947.2959
1014,335.83914
501,1227.3606
140,1048.622
235,441.6771
317,599.05927
861,1025.7167
257,1154.217
1200,417.15332
371,1135.6969
1112,413.19577
419,2018.8655
385,568.4691
1281,896.9694
524,2190.7234
1015,393.3467
1236,453.52618
1036,1779.7126
